Scenario,Metric,Test,Comparison,Statistic,p_value,EffectSize,NSeeds,MeanDiff,OmnibusFriedman_p,p_Holm
adaptive_slow_drift@0.3,MacroAUROC,Friedman,All methods,18.08571428571429,0.006021523252076022,,10,,,0.006021523252076022
adaptive_slow_drift@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs Async-Stale,3.0,0.009765625,0.7299343168624931,10,0.005513293243024841,0.006021523252076022,0.048828125
adaptive_slow_drift@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs CoordMedian,6.0,0.02734375,0.8396164638346749,10,0.003101700012169617,0.006021523252076022,0.109375
adaptive_slow_drift@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs FedAvg,10.0,0.083984375,0.7593278128403781,10,0.0025897899312036566,0.006021523252076022,0.251953125
adaptive_slow_drift@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs MultiKrum,1.0,0.00390625,1.3426053576660748,10,0.006521403921893809,0.006021523252076022,0.0234375
adaptive_slow_drift@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs RawTrust,21.0,0.556640625,0.35136628212844345,10,0.0014430074415809568,0.006021523252076022,0.556640625
adaptive_slow_drift@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs TrimmedMean,10.0,0.083984375,0.5967279728885169,10,0.0020178522236179884,0.006021523252076022,0.251953125
adaptive_slow_drift@0.3,MacroFPR,Friedman,All methods,40.75714285714287,3.2327746672934067e-07,,10,,,3.2327746672934067e-07
adaptive_slow_drift@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs Async-Stale,5.0,0.01953125,-0.8270581516623549,10,-0.007361208163466454,3.2327746672934067e-07,0.078125
adaptive_slow_drift@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs CoordMedian,0.0,0.001953125,1.441925491586477,10,0.013388126216214019,3.2327746672934067e-07,0.01171875
adaptive_slow_drift@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs FedAvg,13.0,0.16015625,-0.5515969909871637,10,-0.006935726488831851,3.2327746672934067e-07,0.3203125
adaptive_slow_drift@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs MultiKrum,5.0,0.01953125,0.8984664408972417,10,0.01542956080778321,3.2327746672934067e-07,0.078125
adaptive_slow_drift@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs RawTrust,25.0,0.845703125,-0.09760675314305713,10,-0.0012900127959675808,3.2327746672934067e-07,0.845703125
adaptive_slow_drift@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs TrimmedMean,0.0,0.001953125,1.6792146594828894,10,0.015951068867189076,3.2327746672934067e-07,0.01171875
collusive_scale@0.3,MacroF1,Friedman,All methods,28.41428571428571,7.849742896318627e-05,,10,,,7.849742896318627e-05
collusive_scale@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs Async-Stale,3.0,0.009765625,1.2716858001396847,10,0.15253273540062134,7.849742896318627e-05,0.05859375
collusive_scale@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs CoordMedian,6.0,0.02734375,-0.8115553346196357,10,-0.07576558299132478,7.849742896318627e-05,0.13671875
collusive_scale@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs FedAvg,8.0,0.048828125,0.695994975111136,10,0.06922328369087896,7.849742896318627e-05,0.1953125
collusive_scale@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs MultiKrum,11.0,0.10546875,-0.5697790241715059,10,-0.04226012323992007,7.849742896318627e-05,0.31640625
collusive_scale@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs RawTrust,22.0,0.625,-0.20752586041999377,10,-0.010422396736285495,7.849742896318627e-05,0.625
collusive_scale@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs TrimmedMean,16.0,0.275390625,0.4008957213081841,10,0.04642012638241818,7.849742896318627e-05,0.55078125
collusive_scale@0.3,MacroAUROC,Friedman,All methods,39.7714285714286,5.051346367871652e-07,,10,,,5.051346367871652e-07
collusive_scale@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs Async-Stale,0.0,0.001953125,0.7603487206077454,10,0.05331664072781776,5.051346367871652e-07,0.01171875
collusive_scale@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs CoordMedian,20.0,0.4921875,0.07336143221247533,10,0.00030869875482723017,5.051346367871652e-07,0.86328125
collusive_scale@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs FedAvg,5.0,0.01953125,0.6170853816867754,10,0.04056209951235708,5.051346367871652e-07,0.078125
collusive_scale@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs MultiKrum,11.0,0.10546875,-0.44748883940254924,10,-0.001328125214965381,5.051346367871652e-07,0.31640625
collusive_scale@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs RawTrust,19.0,0.431640625,0.39864544486368103,10,0.0024470232979940444,5.051346367871652e-07,0.86328125
collusive_scale@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs TrimmedMean,3.0,0.009765625,1.2549758909028117,10,0.01959665008150029,5.051346367871652e-07,0.048828125
collusive_scale@0.3,MacroFPR,Friedman,All methods,23.014285714285734,0.0007917080380344523,,10,,,0.0007917080380344523
collusive_scale@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs Async-Stale,12.0,0.130859375,-0.5861832218103493,10,-0.015398691069887527,0.0007917080380344523,0.5234375
collusive_scale@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs CoordMedian,4.0,0.013671875,1.0883113815977636,10,0.014963644668533666,0.0007917080380344523,0.08203125
collusive_scale@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs FedAvg,18.0,0.375,-0.24452592239911564,10,-0.0056255599261821635,0.0007917080380344523,1.0
collusive_scale@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs MultiKrum,4.0,0.013671875,1.0323366115736894,10,0.014609665068161628,0.0007917080380344523,0.08203125
collusive_scale@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs RawTrust,24.0,0.76953125,0.23484680199837366,10,0.003730787926977436,0.0007917080380344523,1.0
collusive_scale@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs TrimmedMean,21.0,0.556640625,0.22834237327964216,10,0.004192925936245316,0.0007917080380344523,1.0
model_replace@0.3,MacroF1,Friedman,All methods,27.0,0.00014480755349931889,,10,,,0.00014480755349931889
model_replace@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs Async-Stale,3.0,0.009765625,1.1757059070108258,10,0.13842582906767606,0.00014480755349931889,0.0390625
model_replace@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs CoordMedian,2.0,0.005859375,-1.2048754758619458,10,-0.09112791082665847,0.00014480755349931889,0.029296875
model_replace@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs FedAvg,10.0,0.083984375,0.704743203698727,10,0.12587476984584964,0.00014480755349931889,0.193359375
model_replace@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs MultiKrum,15.0,0.232421875,-0.5768432757760211,10,-0.06342471835252145,0.00014480755349931889,0.232421875
model_replace@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs RawTrust,9.0,0.064453125,0.6624858670599936,10,0.1086805672527289,0.00014480755349931889,0.193359375
model_replace@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs TrimmedMean,1.0,0.00390625,-1.0805705238682575,10,-0.09719041033142234,0.00014480755349931889,0.0234375
model_replace@0.3,MacroAUROC,Friedman,All methods,33.55714285714288,8.190201445984473e-06,,10,,,8.190201445984473e-06
model_replace@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs Async-Stale,0.0,0.001953125,0.8928010163048818,10,0.09600770160586605,8.190201445984473e-06,0.01171875
model_replace@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs CoordMedian,24.0,0.76953125,-0.30360411758697553,10,-0.007881641363087954,8.190201445984473e-06,1.0
model_replace@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs FedAvg,6.0,0.02734375,0.9350042614894635,10,0.05025099624455158,8.190201445984473e-06,0.109375
model_replace@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs MultiKrum,7.0,0.037109375,-0.38244874763268144,10,-0.009694348833228773,8.190201445984473e-06,0.111328125
model_replace@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs RawTrust,1.0,0.00390625,0.9731198035945392,10,0.057217741379123346,8.190201445984473e-06,0.01953125
model_replace@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs TrimmedMean,23.0,0.6953125,-0.32165550931401576,10,-0.008456802864068202,8.190201445984473e-06,1.0
model_replace@0.3,MacroFPR,Friedman,All methods,37.19999999999999,1.6096587657227332e-06,,10,,,1.6096587657227332e-06
model_replace@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs Async-Stale,7.0,0.037109375,-0.7870257849229442,10,-0.012751140361382118,1.6096587657227332e-06,0.111328125
model_replace@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs CoordMedian,0.0,0.001953125,1.678070198498911,10,0.018676555663377822,1.6096587657227332e-06,0.01171875
model_replace@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs FedAvg,7.0,0.037109375,-0.853786188307949,10,-0.025082515595723276,1.6096587657227332e-06,0.111328125
model_replace@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs MultiKrum,3.0,0.009765625,1.1926778872036925,10,0.017040621463977734,1.6096587657227332e-06,0.0390625
model_replace@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs RawTrust,14.0,0.193359375,-0.5006263870811802,10,-0.011578620042656196,1.6096587657227332e-06,0.193359375
model_replace@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs TrimmedMean,0.0,0.001953125,1.8264710806337727,10,0.022463590081704125,1.6096587657227332e-06,0.01171875
sign_flip@0.3,MacroF1,Friedman,All methods,48.44007155635065,9.64974359844603e-09,,10,,,9.64974359844603e-09
sign_flip@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs Async-Stale,0.0,0.001953125,3.0351124742146878,10,0.33298566479995334,9.64974359844603e-09,0.01171875
sign_flip@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs CoordMedian,22.0,0.625,0.14508132562152007,10,0.016284569932108924,9.64974359844603e-09,0.625
sign_flip@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs FedAvg,0.0,0.001953125,2.599099867501048,10,0.3582191866305032,9.64974359844603e-09,0.01171875
sign_flip@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs MultiKrum,12.0,0.130859375,-0.65351071288209,10,-0.07836977976094842,9.64974359844603e-09,0.26171875
sign_flip@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs RawTrust,0.0,0.001953125,1.9081653652852058,10,0.29294298034356625,9.64974359844603e-09,0.01171875
sign_flip@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs TrimmedMean,3.0,0.009765625,1.2564714712190705,10,0.1391695316344285,9.64974359844603e-09,0.029296875
sign_flip@0.3,MacroAUROC,Friedman,All methods,51.55714285714288,2.2890680417175816e-09,,10,,,2.2890680417175816e-09
sign_flip@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs Async-Stale,0.0,0.001953125,1.7558919311536434,10,0.34261739198545615,2.2890680417175816e-09,0.01171875
sign_flip@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs CoordMedian,15.0,0.232421875,0.4369987050071734,10,0.020374262259872135,2.2890680417175816e-09,0.232421875
sign_flip@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs FedAvg,0.0,0.001953125,3.485988457736697,10,0.3891762895054066,2.2890680417175816e-09,0.01171875
sign_flip@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs MultiKrum,4.0,0.013671875,-0.8289180275108146,10,-0.013194362445557616,2.2890680417175816e-09,0.02734375
sign_flip@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs RawTrust,0.0,0.001953125,1.4090534039333296,10,0.24866848058234053,2.2890680417175816e-09,0.01171875
sign_flip@0.3,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs TrimmedMean,0.0,0.001953125,0.8109017913312011,10,0.07991889428112417,2.2890680417175816e-09,0.01171875
sign_flip@0.3,MacroFPR,Friedman,All methods,51.187835420393576,2.7155077867593373e-09,,10,,,2.7155077867593373e-09
sign_flip@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs Async-Stale,0.0,0.001953125,-3.4913726071590974,10,-0.0546628310002085,2.7155077867593373e-09,0.01171875
sign_flip@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs CoordMedian,9.0,0.064453125,0.5495349513121162,10,0.011485914989486519,2.7155077867593373e-09,0.12890625
sign_flip@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs FedAvg,0.0,0.001953125,-2.778721798992726,10,-0.05521377440570202,2.7155077867593373e-09,0.01171875
sign_flip@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs MultiKrum,0.0,0.001953125,1.3739201375117456,10,0.021543544976754612,2.7155077867593373e-09,0.01171875
sign_flip@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs RawTrust,0.0,0.001953125,-2.0570601418173813,10,-0.048227967207961096,2.7155077867593373e-09,0.01171875
sign_flip@0.3,MacroFPR,Wilcoxon,AgriTrust-ACFL vs TrimmedMean,17.0,0.322265625,-0.3828914888328421,10,-0.011695476870470537,2.7155077867593373e-09,0.322265625
